hg19_ENSG00000270100	hg19_RP11-130L8.1
hg19_ENSG00000118961	hg19_C2orf43
hg19_ENSG00000236436	hg19_AC012361.1
hg19_ENSG00000261012	hg19_RP11-116D2.1
hg19_ENSG00000084674	hg19_APOB
hg19_ENSG00000218819	hg19_TDRD15
hg19_ENSG00000233005	hg19_AC067959.1
hg19_ENSG00000231204	hg19_AC011752.1
hg19_ENSG00000235537	hg19_AC009411.2
hg19_ENSG00000228538	hg19_AC009411.1
hg19_ENSG00000229621	hg19_AC018742.1
hg19_ENSG00000231200	hg19_AC068490.2
hg19_ENSG00000228999	hg19_AC068490.1
hg19_ENSG00000234207	hg19_AC096570.2
hg19_ENSG00000233587	hg19_AC096570.1
hg19_ENSG00000232451	hg19_AC016768.1
hg19_ENSG00000223530	hg19_AC012506.1
hg19_ENSG00000233714	hg19_AC012506.2
hg19_ENSG00000223634	hg19_AC012506.3
hg19_ENSG00000235497	hg19_AC012506.4
hg19_ENSG00000119771	hg19_KLHL29
hg19_ENSG00000224361	hg19_AC011239.1
hg19_ENSG00000119778	hg19_ATAD2B
hg19_ENSG00000173960	hg19_UBXN2A
hg19_ENSG00000205639	hg19_MFSD2B
hg19_ENSG00000163026	hg19_C2orf44
hg19_ENSG00000119782	hg19_FKBP1B
hg19_ENSG00000115128	hg19_SF3B14
hg19_ENSG00000219626	hg19_FAM228B
hg19_ENSG00000115129	hg19_TP53I3
hg19_ENSG00000176732	hg19_PFN4
hg19_ENSG00000266118	hg19_RP11-507M3.1
hg19_ENSG00000232642	hg19_AC008073.7
hg19_ENSG00000186453	hg19_FAM228A
hg19_ENSG00000223754	hg19_AC008073.9
hg19_ENSG00000198399	hg19_ITSN2
hg19_ENSG00000242628	hg19_AC009228.1
hg19_ENSG00000084676	hg19_NCOA1
hg19_ENSG00000184924	hg19_PTRHD1
hg19_ENSG00000138092	hg19_CENPO
hg19_ENSG00000138031	hg19_ADCY3
hg19_ENSG00000271936	hg19_RP11-443B20.1
hg19_ENSG00000115137	hg19_DNAJC27
hg19_ENSG00000224165	hg19_DNAJC27-AS1
hg19_ENSG00000084710	hg19_EFR3B
hg19_ENSG00000261452	hg19_RP11-509E16.1
hg19_ENSG00000115138	hg19_POMC
hg19_ENSG00000230452	hg19_AC012457.2
hg19_ENSG00000272048	hg19_RP11-458N5.1
hg19_ENSG00000119772	hg19_DNMT3A
hg19_ENSG00000235072	hg19_AC012074.2
hg19_ENSG00000138101	hg19_DTNB
hg19_ENSG00000224220	hg19_AC104699.1
hg19_ENSG00000143970	hg19_ASXL2
hg19_ENSG00000084731	hg19_KIF3C
hg19_ENSG00000268412	hg19_AC013449.1
hg19_ENSG00000084733	hg19_RAB10
hg19_ENSG00000157833	hg19_GAREML
hg19_ENSG00000084754	hg19_HADHA
hg19_ENSG00000138029	hg19_HADHB
hg19_ENSG00000173567	hg19_GPR113
hg19_ENSG00000138018	hg19_EPT1
hg19_ENSG00000157856	hg19_DRC1
hg19_ENSG00000115155	hg19_OTOF
hg19_ENSG00000173557	hg19_C2orf70
hg19_ENSG00000157884	hg19_CIB4
hg19_ENSG00000225378	hg19_AC015977.6
hg19_ENSG00000171303	hg19_KCNK3
hg19_ENSG00000213699	hg19_SLC35F6
hg19_ENSG00000115163	hg19_CENPA
hg19_ENSG00000157851	hg19_DPYSL5
hg19_ENSG00000230286	hg19_AC013472.4
hg19_ENSG00000084764	hg19_MAPRE3
hg19_ENSG00000119777	hg19_TMEM214
hg19_ENSG00000084693	hg19_AGBL5
hg19_ENSG00000231636	hg19_AGBL5-AS1
hg19_ENSG00000272056	hg19_RP11-503P10.1
hg19_ENSG00000272148	hg19_RP11-195B17.1
hg19_ENSG00000228474	hg19_OST4
hg19_ENSG00000138080	hg19_EMILIN1
hg19_ENSG00000138030	hg19_KHK
hg19_ENSG00000138028	hg19_CGREF1
hg19_ENSG00000143994	hg19_ABHD1
hg19_ENSG00000138073	hg19_PREB
hg19_ENSG00000186143	hg19_C2orf53
hg19_ENSG00000163792	hg19_TCF23
hg19_ENSG00000138074	hg19_SLC5A6
hg19_ENSG00000138085	hg19_ATRAID
hg19_ENSG00000084774	hg19_CAD
hg19_ENSG00000115194	hg19_SLC30A3
hg19_ENSG00000163793	hg19_DNAJC5G
hg19_ENSG00000138100	hg19_TRIM54
hg19_ENSG00000163794	hg19_UCN
hg19_ENSG00000115204	hg19_MPV17
hg19_ENSG00000115207	hg19_GTF3C2
hg19_ENSG00000234945	hg19_AC109828.1
hg19_ENSG00000234072	hg19_AC074117.10
hg19_ENSG00000115211	hg19_EIF2B4
hg19_ENSG00000115234	hg19_SNX17
hg19_ENSG00000163795	hg19_ZNF513
hg19_ENSG00000115241	hg19_PPM1G
hg19_ENSG00000115216	hg19_NRBP1
hg19_ENSG00000157992	hg19_KRTCAP3
hg19_ENSG00000138002	hg19_IFT172
hg19_ENSG00000115226	hg19_FNDC4
hg19_ENSG00000084734	hg19_GCKR
hg19_ENSG00000233438	hg19_AC109829.1
hg19_ENSG00000221843	hg19_C2orf16
hg19_ENSG00000243943	hg19_ZNF512
hg19_ENSG00000176714	hg19_CCDC121
hg19_ENSG00000198522	hg19_GPN1
hg19_ENSG00000119760	hg19_SUPT7L
hg19_ENSG00000163798	hg19_SLC4A1AP
hg19_ENSG00000205334	hg19_AC074091.13
hg19_ENSG00000243147	hg19_MRPL33
hg19_ENSG00000268656	hg19_AC110084.1
hg19_ENSG00000171174	hg19_RBKS
hg19_ENSG00000158019	hg19_BRE
hg19_ENSG00000223522	hg19_AC093690.1
hg19_ENSG00000229951	hg19_AC104695.3
hg19_ENSG00000075426	hg19_FOSL2
hg19_ENSG00000270210	hg19_RP11-373D23.3
hg19_ENSG00000227938	hg19_AC104695.4
hg19_ENSG00000163803	hg19_PLB1
hg19_ENSG00000230730	hg19_AC074011.2
hg19_ENSG00000226833	hg19_AC097724.3
hg19_ENSG00000213639	hg19_PPP1CB
hg19_ENSG00000163806	hg19_SPDYA
hg19_ENSG00000273233	hg19_RP11-713D19.1
hg19_ENSG00000171103	hg19_TRMT61B
hg19_ENSG00000163811	hg19_WDR43
hg19_ENSG00000189350	hg19_FAM179A
hg19_ENSG00000179270	hg19_C2orf71
hg19_ENSG00000229224	hg19_AC105398.3
hg19_ENSG00000115295	hg19_CLIP4
hg19_ENSG00000171094	hg19_ALK
hg19_ENSG00000230737	hg19_AC106870.1
hg19_ENSG00000197644	hg19_AC106870.2
hg19_ENSG00000233862	hg19_AC016907.3
hg19_ENSG00000119801	hg19_YPEL5
hg19_ENSG00000213626	hg19_LBH
hg19_ENSG00000235997	hg19_AC109642.1
hg19_ENSG00000172954	hg19_LCLAT1
hg19_ENSG00000162949	hg19_CAPN13
hg19_ENSG00000158089	hg19_GALNT14
hg19_ENSG00000234579	hg19_AC009305.1
hg19_ENSG00000214711	hg19_CAPN14
hg19_ENSG00000013016	hg19_EHD3
hg19_ENSG00000158125	hg19_XDH
hg19_ENSG00000228563	hg19_AL133247.2
hg19_ENSG00000223647	hg19_AL133249.1
hg19_ENSG00000273165	hg19_RP11-1057B6.1
hg19_ENSG00000162959	hg19_MEMO1
hg19_ENSG00000162961	hg19_DPY30
hg19_ENSG00000271228	hg19_CTC-336P14.1
hg19_ENSG00000021574	hg19_SPAST
hg19_ENSG00000272716	hg19_RP11-563N4.1
hg19_ENSG00000152683	hg19_SLC30A6
hg19_ENSG00000091106	hg19_NLRC4
hg19_ENSG00000119820	hg19_YIPF4
hg19_ENSG00000272754	hg19_AL133245.2
hg19_ENSG00000115760	hg19_BIRC6
hg19_ENSG00000230046	hg19_BIRC6-AS1
hg19_ENSG00000018699	hg19_TTC27
hg19_ENSG00000230876	hg19_LINC00486
hg19_ENSG00000236854	hg19_AL121656.5
hg19_ENSG00000049323	hg19_LTBP1
hg19_ENSG00000152689	hg19_RASGRP3
hg19_ENSG00000237133	hg19_AC020594.5
hg19_ENSG00000119812	hg19_FAM98A
hg19_ENSG00000203386	hg19_AC009499.1
hg19_ENSG00000237790	hg19_AC009499.2
hg19_ENSG00000226785	hg19_AC073218.1
hg19_ENSG00000228262	hg19_AC073218.2
hg19_ENSG00000272027	hg19_RP11-529E15.1
hg19_ENSG00000232153	hg19_AC073218.3
hg19_ENSG00000226994	hg19_AC012593.1
hg19_ENSG00000237320	hg19_AC019064.1
hg19_ENSG00000260025	hg19_RP11-490M8.1
hg19_ENSG00000150938	hg19_CRIM1
hg19_ENSG00000273090	hg19_RP11-78I14.1
hg19_ENSG00000217075	hg19_AC007401.2
hg19_ENSG00000171055	hg19_FEZ2
hg19_ENSG00000205221	hg19_VIT
hg19_ENSG00000268688	hg19_AC007382.1
hg19_ENSG00000115808	hg19_STRN
hg19_ENSG00000008869	hg19_HEATR5B
hg19_ENSG00000152133	hg19_GPATCH11
hg19_ENSG00000055332	hg19_EIF2AK2
hg19_ENSG00000138068	hg19_SULT6B1
hg19_ENSG00000218739	hg19_CEBPZ-AS1
hg19_ENSG00000115816	hg19_CEBPZ
hg19_ENSG00000003509	hg19_NDUFAF7
hg19_ENSG00000115825	hg19_PRKD3
hg19_ENSG00000232028	hg19_AC007391.2
hg19_ENSG00000115828	hg19_QPCT
hg19_ENSG00000236213	hg19_AC006369.2
hg19_ENSG00000163171	hg19_CDC42EP3
hg19_ENSG00000236572	hg19_AC006369.3
hg19_ENSG00000237803	hg19_LINC00211
hg19_ENSG00000115841	hg19_RMDN2
hg19_ENSG00000235848	hg19_RMDN2-AS1
hg19_ENSG00000138061	hg19_CYP1B1
hg19_ENSG00000232973	hg19_CYP1B1-AS1
hg19_ENSG00000229160	hg19_AC009229.6
hg19_ENSG00000273006	hg19_RP11-314C9.2
hg19_ENSG00000227292	hg19_AC009229.5
hg19_ENSG00000119787	hg19_ATL2
hg19_ENSG00000231367	hg19_AC016995.3
hg19_ENSG00000235009	hg19_AC093822.1
hg19_ENSG00000143889	hg19_HNRNPLL
hg19_ENSG00000235586	hg19_AC011247.3
hg19_ENSG00000143891	hg19_GALM
hg19_ENSG00000232518	hg19_AC074366.3
hg19_ENSG00000115875	hg19_SRSF7
hg19_ENSG00000152147	hg19_GEMIN6
hg19_ENSG00000163214	hg19_DHX57
hg19_ENSG00000225284	hg19_AC018693.6
hg19_ENSG00000188010	hg19_MORN2
hg19_ENSG00000214694	hg19_ARHGEF33
hg19_ENSG00000269210	hg19_AC019171.1
hg19_ENSG00000115904	hg19_SOS1
hg19_ENSG00000205111	hg19_CDKL4
hg19_ENSG00000011566	hg19_MAP4K3
hg19_ENSG00000231312	hg19_AC007246.3
hg19_ENSG00000152154	hg19_TMEM178A
hg19_ENSG00000138050	hg19_THUMPD2
hg19_ENSG00000227028	hg19_SLC8A1-AS1
hg19_ENSG00000183023	hg19_SLC8A1
hg19_ENSG00000268898	hg19_AC007377.1
hg19_ENSG00000233128	hg19_AC007317.1
hg19_ENSG00000214691	hg19_AC104654.1
hg19_ENSG00000234362	hg19_AC104654.2
hg19_ENSG00000205086	hg19_C2orf91
hg19_ENSG00000226398	hg19_AC013480.2
hg19_ENSG00000162878	hg19_PKDCC
hg19_ENSG00000224875	hg19_AC083949.1
hg19_ENSG00000143924	hg19_EML4
hg19_ENSG00000115944	hg19_COX7A2L
hg19_ENSG00000171126	hg19_KCNG3
hg19_ENSG00000057935	hg19_MTA3
hg19_ENSG00000162881	hg19_OXER1
hg19_ENSG00000162882	hg19_HAAO
hg19_ENSG00000224739	hg19_AC016735.1
hg19_ENSG00000231826	hg19_AC016735.2
hg19_ENSG00000233978	hg19_AC016735.3
hg19_ENSG00000230587	hg19_AC093609.1
hg19_ENSG00000115970	hg19_THADA
hg19_ENSG00000152518	hg19_ZFP36L2
hg19_ENSG00000234936	hg19_AC010883.5
hg19_ENSG00000152527	hg19_PLEKHH2
hg19_ENSG00000138036	hg19_DYNC2LI1
hg19_ENSG00000138075	hg19_ABCG5
hg19_ENSG00000143921	hg19_ABCG8
hg19_ENSG00000138095	hg19_LRPPRC
hg19_ENSG00000273106	hg19_RP11-559M23.1
hg19_ENSG00000138032	hg19_PPM1B
hg19_ENSG00000138079	hg19_SLC3A1
hg19_ENSG00000138078	hg19_PREPL
hg19_ENSG00000143919	hg19_CAMKMT
hg19_ENSG00000259439	hg19_RP11-89K21.1
hg19_ENSG00000236502	hg19_SIX3-AS1
hg19_ENSG00000138083	hg19_SIX3
hg19_ENSG00000225156	hg19_AC012354.6
hg19_ENSG00000170577	hg19_SIX2
hg19_ENSG00000231156	hg19_AC093702.1
hg19_ENSG00000231054	hg19_AC009236.2
hg19_ENSG00000068784	hg19_SRBD1
hg19_ENSG00000171132	hg19_PRKCE
hg19_ENSG00000228481	hg19_U51244.2
hg19_ENSG00000232696	hg19_AC017006.2
hg19_ENSG00000231336	hg19_AC017006.3
hg19_ENSG00000116016	hg19_EPAS1
hg19_ENSG00000228100	hg19_AC016912.3
hg19_ENSG00000187600	hg19_TMEM247
hg19_ENSG00000250565	hg19_ATP6V1E2
hg19_ENSG00000253515	hg19_RP11-417F21.2
hg19_ENSG00000119729	hg19_RHOQ
hg19_ENSG00000250116	hg19_RP11-417F21.1
hg19_ENSG00000151665	hg19_PIGF
hg19_ENSG00000119878	hg19_CRIPT
hg19_ENSG00000171150	hg19_SOCS5
hg19_ENSG00000260977	hg19_RP11-333I13.1
hg19_ENSG00000222005	hg19_LINC01118
hg19_ENSG00000239332	hg19_LINC01119
hg19_ENSG00000226548	hg19_AC016722.3
hg19_ENSG00000228925	hg19_AC016722.4
hg19_ENSG00000180398	hg19_MCFD2
hg19_ENSG00000068724	hg19_TTC7A
hg19_ENSG00000272814	hg19_RP11-15I20.1
hg19_ENSG00000233845	hg19_AC093732.1
hg19_ENSG00000239605	hg19_C2orf61
hg19_ENSG00000273269	hg19_RP11-761B3.1
hg19_ENSG00000225187	hg19_AC073283.7
hg19_ENSG00000143933	hg19_CALM2
hg19_ENSG00000234690	hg19_AC073283.4
hg19_ENSG00000226087	hg19_AC106869.2
hg19_ENSG00000236824	hg19_BCYRN1
hg19_ENSG00000119888	hg19_EPCAM
hg19_ENSG00000095002	hg19_MSH2
hg19_ENSG00000236558	hg19_AC138655.6
hg19_ENSG00000184261	hg19_KCNK12
hg19_ENSG00000235760	hg19_AC138655.4
hg19_ENSG00000269563	hg19_AC138655.1
hg19_ENSG00000116062	hg19_MSH6
hg19_ENSG00000138081	hg19_FBXO11
hg19_ENSG00000233230	hg19_AC079807.2
hg19_ENSG00000230773	hg19_AC079807.4
hg19_ENSG00000170802	hg19_FOXN2
hg19_ENSG00000272663	hg19_RP11-191L17.1
hg19_ENSG00000162869	hg19_PPP1R21
hg19_ENSG00000243244	hg19_STON1
hg19_ENSG00000068781	hg19_STON1-GTF2A1L
hg19_ENSG00000242441	hg19_GTF2A1L
hg19_ENSG00000138039	hg19_LHCGR
hg19_ENSG00000170820	hg19_FSHR
hg19_ENSG00000179915	hg19_NRXN1
hg19_ENSG00000231918	hg19_AC007682.1
hg19_ENSG00000237374	hg19_AC007680.2
hg19_ENSG00000225444	hg19_AC087073.1
hg19_ENSG00000236837	hg19_AC139712.4
hg19_ENSG00000228033	hg19_AC010967.2
hg19_ENSG00000232604	hg19_AC010967.3
hg19_ENSG00000115239	hg19_GPR75-ASB3
hg19_ENSG00000270898	hg19_ASB3
hg19_ENSG00000143942	hg19_CHAC2
hg19_ENSG00000068912	hg19_ERLEC1
hg19_ENSG00000119737	hg19_GPR75
hg19_ENSG00000068878	hg19_PSME4
hg19_ENSG00000170634	hg19_ACYP2
hg19_ENSG00000272156	hg19_RP11-477N3.1
hg19_ENSG00000178021	hg19_TSPYL6
hg19_ENSG00000177994	hg19_C2orf73
hg19_ENSG00000115306	hg19_SPTBN1
hg19_ENSG00000228108	hg19_AC092839.3
hg19_ENSG00000234943	hg19_AC092839.4
hg19_ENSG00000238018	hg19_AC093110.3
hg19_ENSG00000214595	hg19_EML6
hg19_ENSG00000231334	hg19_AC104781.1
hg19_ENSG00000115310	hg19_RTN4
hg19_ENSG00000162994	hg19_CLHC1
hg19_ENSG00000203327	hg19_AC012358.7
hg19_ENSG00000143947	hg19_RPS27A
hg19_ENSG00000085760	hg19_MTIF2
hg19_ENSG00000115355	hg19_CCDC88A
hg19_ENSG00000240401	hg19_AC012358.8
hg19_ENSG00000163001	hg19_CCDC104
hg19_ENSG00000138041	hg19_SMEK2
hg19_ENSG00000272606	hg19_RP11-554J4.1
hg19_ENSG00000138035	hg19_PNPT1
hg19_ENSG00000115380	hg19_EFEMP1
hg19_ENSG00000272180	hg19_RP11-481J13.1
hg19_ENSG00000226702	hg19_AC011306.2
hg19_ENSG00000229805	hg19_AC011306.1
hg19_ENSG00000233251	hg19_AC007743.1
hg19_ENSG00000055813	hg19_CCDC85A
hg19_ENSG00000028116	hg19_VRK2
hg19_ENSG00000115392	hg19_FANCL
hg19_ENSG00000273063	hg19_RP11-334G22.1
hg19_ENSG00000225226	hg19_AC007250.4
hg19_ENSG00000233723	hg19_LINC01122
hg19_ENSG00000222030	hg19_AC007131.1
hg19_ENSG00000271955	hg19_RP11-444A22.1
hg19_ENSG00000233891	hg19_AC007131.2
hg19_ENSG00000231815	hg19_AC007179.1
hg19_ENSG00000228590	hg19_AC007381.3
hg19_ENSG00000223929	hg19_AC007381.2
hg19_ENSG00000119866	hg19_BCL11A
hg19_ENSG00000233953	hg19_AC009970.1
hg19_ENSG00000115421	hg19_PAPOLG
hg19_ENSG00000228414	hg19_AC010733.4
hg19_ENSG00000162924	hg19_REL
hg19_ENSG00000162927	hg19_PUS10
hg19_ENSG00000162928	hg19_PEX13
hg19_ENSG00000162929	hg19_KIAA1841
hg19_ENSG00000237651	hg19_C2orf74
hg19_ENSG00000271889	hg19_RP11-493E12.1
hg19_ENSG00000173209	hg19_AHSA2
hg19_ENSG00000115464	hg19_USP34
hg19_ENSG00000270820	hg19_RP11-355B11.2
hg19_ENSG00000082898	hg19_XPO1
hg19_ENSG00000170264	hg19_FAM161A
hg19_ENSG00000115484	hg19_CCT4
hg19_ENSG00000236498	hg19_AC107081.5
hg19_ENSG00000173163	hg19_COMMD1
hg19_ENSG00000229839	hg19_AC018462.2
hg19_ENSG00000170340	hg19_B3GNT2
hg19_ENSG00000228541	hg19_AC093159.1
hg19_ENSG00000186889	hg19_TMEM17
hg19_ENSG00000226622	hg19_AC092155.4
hg19_ENSG00000115504	hg19_EHBP1
hg19_ENSG00000226605	hg19_AC007098.1
hg19_ENSG00000231609	hg19_AC009501.4
hg19_ENSG00000115507	hg19_OTX1
hg19_ENSG00000143951	hg19_WDPCP
hg19_ENSG00000014641	hg19_MDH1
hg19_ENSG00000169764	hg19_UGP2
hg19_ENSG00000143952	hg19_VPS54
hg19_ENSG00000228079	hg19_AC012368.1
hg19_ENSG00000197329	hg19_PELI1
hg19_ENSG00000225889	hg19_AC074289.1
hg19_ENSG00000230923	hg19_LINC00309
hg19_ENSG00000238012	hg19_AC114752.1
hg19_ENSG00000238201	hg19_AC114752.3
hg19_ENSG00000223935	hg19_AC008074.3
hg19_ENSG00000119862	hg19_LGALSL
hg19_ENSG00000223863	hg19_AC008074.4
hg19_ENSG00000260101	hg19_RP11-568N6.1
hg19_ENSG00000119844	hg19_AFTPH
hg19_ENSG00000233694	hg19_AC007365.1
hg19_ENSG00000179833	hg19_SERTAD2
hg19_ENSG00000226756	hg19_AC007365.3
hg19_ENSG00000234572	hg19_AC007880.1
hg19_ENSG00000237638	hg19_AC007386.2
hg19_ENSG00000115902	hg19_SLC1A4
hg19_ENSG00000232613	hg19_AC007386.4
hg19_ENSG00000011523	hg19_CEP68
hg19_ENSG00000138069	hg19_RAB1A
hg19_ENSG00000138071	hg19_ACTR2
hg19_ENSG00000198369	hg19_SPRED2
hg19_ENSG00000204929	hg19_AC074391.1
hg19_ENSG00000234255	hg19_AC012370.3
hg19_ENSG00000235725	hg19_AC007389.3
hg19_ENSG00000272177	hg19_RP11-340F16.1
hg19_ENSG00000227293	hg19_AC118345.1
hg19_ENSG00000225815	hg19_AC092669.6
hg19_ENSG00000241254	hg19_AC092669.2
hg19_ENSG00000232164	hg19_AC092669.3
hg19_ENSG00000226819	hg19_MEIS1-AS3
hg19_ENSG00000143995	hg19_MEIS1
hg19_ENSG00000230749	hg19_MEIS1-AS2
hg19_ENSG00000244522	hg19_AC092669.1
hg19_ENSG00000232046	hg19_AC007392.3
hg19_ENSG00000237179	hg19_AC007392.4
hg19_ENSG00000230525	hg19_AC007403.2
hg19_ENSG00000232688	hg19_AC007403.1
hg19_ENSG00000223859	hg19_AC007403.3
hg19_ENSG00000235885	hg19_AC023115.2
hg19_ENSG00000230906	hg19_AC023115.1
hg19_ENSG00000236780	hg19_AC078941.1
hg19_ENSG00000236605	hg19_AC023115.4
hg19_ENSG00000143971	hg19_ETAA1
hg19_ENSG00000224173	hg19_AC007422.1
hg19_ENSG00000235495	hg19_AC010987.5
hg19_ENSG00000237013	hg19_AC010987.6
hg19_ENSG00000197223	hg19_C1D
hg19_ENSG00000243667	hg19_WDR92
hg19_ENSG00000273398	hg19_RP11-474G23.1
hg19_ENSG00000115946	hg19_PNO1
hg19_ENSG00000221823	hg19_PPP3R1
hg19_ENSG00000273275	hg19_RP11-474G23.2
hg19_ENSG00000273064	hg19_RP11-474G23.3
hg19_ENSG00000119865	hg19_CNRIP1
hg19_ENSG00000203395	hg19_AC015969.3
hg19_ENSG00000115956	hg19_PLEK
hg19_ENSG00000204923	hg19_FBXO48
hg19_ENSG00000169621	hg19_APLF
hg19_ENSG00000169618	hg19_PROKR1
hg19_ENSG00000163219	hg19_ARHGAP25
hg19_ENSG00000237576	hg19_AC097495.2
hg19_ENSG00000228329	hg19_AC097495.3
hg19_ENSG00000163217	hg19_BMP10
hg19_ENSG00000183607	hg19_GKN2
hg19_ENSG00000169605	hg19_GKN1
hg19_ENSG00000169604	hg19_ANTXR1
hg19_ENSG00000198380	hg19_GFPT1
hg19_ENSG00000169599	hg19_NFU1
hg19_ENSG00000188971	hg19_RP11-427H3.3
hg19_ENSG00000115977	hg19_AAK1
hg19_ENSG00000196975	hg19_ANXA4
hg19_ENSG00000231024	hg19_AC092431.3
hg19_ENSG00000087338	hg19_GMCL1
hg19_ENSG00000124380	hg19_SNRNP27
hg19_ENSG00000059728	hg19_MXD1
hg19_ENSG00000268328	hg19_AC019206.1
hg19_ENSG00000244617	hg19_ASPRV1
hg19_ENSG00000179818	hg19_PCBP1-AS1
hg19_ENSG00000169564	hg19_PCBP1
hg19_ENSG00000233060	hg19_AC016700.2
hg19_ENSG00000231327	hg19_AC016700.5
hg19_ENSG00000115998	hg19_C2orf42
hg19_ENSG00000116001	hg19_TIA1
hg19_ENSG00000116005	hg19_PCYOX1
hg19_ENSG00000143977	hg19_SNRPG
hg19_ENSG00000035141	hg19_FAM136A
hg19_ENSG00000233849	hg19_AC022201.5
hg19_ENSG00000229229	hg19_AC022201.4
hg19_ENSG00000163235	hg19_TGFA
hg19_ENSG00000075340	hg19_ADD2
hg19_ENSG00000235035	hg19_AC007395.3
hg19_ENSG00000183733	hg19_FIGLA
hg19_ENSG00000152672	hg19_CLEC4F
hg19_ENSG00000116031	hg19_CD207
hg19_ENSG00000237751	hg19_LINC01143
hg19_ENSG00000116035	hg19_VAX2
hg19_ENSG00000116039	hg19_ATP6V1B1
hg19_ENSG00000258881	hg19_AC007040.11
hg19_ENSG00000239322	hg19_AC007040.7
hg19_ENSG00000144031	hg19_ANKRD53
hg19_ENSG00000144043	hg19_TEX261
hg19_ENSG00000228384	hg19_AC007040.6
hg19_ENSG00000236469	hg19_AC007040.8
hg19_ENSG00000124357	hg19_NAGK
hg19_ENSG00000272735	hg19_RP11-467P9.1
hg19_ENSG00000124370	hg19_MCEE
hg19_ENSG00000124383	hg19_MPHOSPH10
hg19_ENSG00000124374	hg19_PAIP2B
hg19_ENSG00000075292	hg19_ZNF638
hg19_ENSG00000135636	hg19_DYSF
hg19_ENSG00000003137	hg19_CYP26B1
hg19_ENSG00000144036	hg19_EXOC6B
hg19_ENSG00000116096	hg19_SPR
hg19_ENSG00000135638	hg19_EMX1
hg19_ENSG00000144040	hg19_SFXN5
hg19_ENSG00000135631	hg19_RAB11FIP5
hg19_ENSG00000214513	hg19_NOTO
hg19_ENSG00000135632	hg19_SMYD5
hg19_ENSG00000135617	hg19_PRADC1
hg19_ENSG00000135624	hg19_CCT7
hg19_ENSG00000163013	hg19_FBXO41
hg19_ENSG00000135625	hg19_EGR4
hg19_ENSG00000116127	hg19_ALMS1
hg19_ENSG00000144035	hg19_NAT8
hg19_ENSG00000144034	hg19_TPRKB
hg19_ENSG00000273245	hg19_RP11-434P11.2
hg19_ENSG00000144048	hg19_DUSP11
hg19_ENSG00000187833	hg19_C2orf78
hg19_ENSG00000124356	hg19_STAMBP
hg19_ENSG00000163017	hg19_ACTG2
hg19_ENSG00000114956	hg19_DGUOK
hg19_ENSG00000237883	hg19_DGUOK-AS1
hg19_ENSG00000235499	hg19_AC073046.25
hg19_ENSG00000255989	hg19_RP11-711M9.1
hg19_ENSG00000187605	hg19_TET3
hg19_ENSG00000217702	hg19_MGC10955
hg19_ENSG00000163170	hg19_BOLA3
hg19_ENSG00000225439	hg19_BOLA3-AS1
hg19_ENSG00000114978	hg19_MOB1A
hg19_ENSG00000267958	hg19_CATX-2
hg19_ENSG00000065911	hg19_MTHFD2
hg19_ENSG00000264324	hg19_RP11-287D1.3
hg19_ENSG00000188687	hg19_SLC4A5
hg19_ENSG00000204843	hg19_DCTN1
hg19_ENSG00000237737	hg19_DCTN1-AS1
hg19_ENSG00000159239	hg19_C2orf81
hg19_ENSG00000005448	hg19_WDR54
hg19_ENSG00000114993	hg19_RTKN
hg19_ENSG00000115274	hg19_INO80B
hg19_ENSG00000239779	hg19_WBP1
hg19_ENSG00000115275	hg19_MOGS
hg19_ENSG00000204822	hg19_MRPL53
hg19_ENSG00000135637	hg19_CCDC142
hg19_ENSG00000115282	hg19_TTC31
hg19_ENSG00000179528	hg19_LBX2
hg19_ENSG00000258821	hg19_AC005041.17
hg19_ENSG00000272183	hg19_RP11-523H20.3
hg19_ENSG00000257702	hg19_LBX2-AS1
hg19_ENSG00000115289	hg19_PCGF1
hg19_ENSG00000115297	hg19_TLX2
hg19_ENSG00000144045	hg19_DQX1
hg19_ENSG00000115307	hg19_AUP1
hg19_ENSG00000115317	hg19_HTRA2
hg19_ENSG00000115318	hg19_LOXL3
hg19_ENSG00000115325	hg19_DOK1
hg19_ENSG00000159374	hg19_M1AP
hg19_ENSG00000135622	hg19_SEMA4F
hg19_ENSG00000272711	hg19_RP11-259N19.1
hg19_ENSG00000159399	hg19_HK2
hg19_ENSG00000204792	hg19_AC104135.3
hg19_ENSG00000236209	hg19_AC104135.2
hg19_ENSG00000230836	hg19_AC104135.4
hg19_ENSG00000115350	hg19_POLE4
hg19_ENSG00000115353	hg19_TACR1
hg19_ENSG00000270571	hg19_RP11-355F16.1
hg19_ENSG00000115363	hg19_EVA1A
hg19_ENSG00000237293	hg19_AC007099.2
hg19_ENSG00000231172	hg19_AC007099.1
hg19_ENSG00000115364	hg19_MRPL19
hg19_ENSG00000005436	hg19_GCFC2
hg19_ENSG00000270696	hg19_RP11-342K6.1
hg19_ENSG00000270462	hg19_RP11-342K6.3
hg19_ENSG00000270996	hg19_RP11-342K6.4
hg19_ENSG00000176204	hg19_LRRTM4
hg19_ENSG00000234653	hg19_AC079117.1
hg19_ENSG00000227088	hg19_AC084149.2
hg19_ENSG00000230968	hg19_AC084149.1
hg19_ENSG00000233605	hg19_AC073628.1
hg19_ENSG00000229494	hg19_AC012494.1
hg19_ENSG00000234877	hg19_AC092660.1
hg19_ENSG00000143954	hg19_REG3G
hg19_ENSG00000172023	hg19_REG1B
